,0
2017-09-27,1.0
2017-09-28,1.0040854875219432
2017-09-29,1.010946827302782
2017-10-02,1.0178171350986662
2017-10-03,1.012856836246199
2017-10-05,1.022081579028316
2017-10-06,1.0196118847165967
2017-10-11,1.0190647861997129
2017-10-12,1.0312748521462347
2017-10-13,1.0295794775230365
2017-10-16,1.0350224334451552
2017-10-17,1.032782595384363
2017-10-18,1.0329124649383457
2017-10-19,1.0389701975964103
2017-10-20,1.0428486028824342
2017-10-23,1.0500825775137828
2017-10-24,1.047055328396529
2017-10-25,1.0441071581277213
2017-10-26,1.048535235214737
2017-10-27,1.0303997118073551
2017-10-30,1.0341577462678393
2017-10-31,1.0348254057702386
2017-11-01,1.0343053192943397
2017-11-02,1.0384285300715939
2017-11-03,1.039070555985764
2017-11-06,1.0349514290613293
2017-11-07,1.033708859326174
2017-11-08,1.0335091281098363
2017-11-09,1.031588256012706
2017-11-10,1.0273372746942318
2017-11-13,1.0294208121429778
2017-11-14,1.0496439671357127
2017-11-15,1.043777957965118
2017-11-16,1.0508473097241757
2017-11-17,1.058528078107703
2017-11-20,1.0539092754129755
2017-11-21,1.0567590616555063
2017-11-22,1.0536441292482024
2017-11-24,1.0683620160618879
2017-11-27,1.0574058857150392
2017-11-28,1.061142264126167
2017-11-29,1.0567388551474746
2017-11-30,1.0646162396459407
2017-12-01,1.0412133797268257
2017-12-04,1.040646782349381
2017-12-05,1.0303902821908943
2017-12-06,1.026797565332039
2017-12-07,1.0243491626599897
2017-12-08,1.0370228337788963
2017-12-11,1.032440017544169
2017-12-12,1.0458514497275286
2017-12-13,1.039293840733716
2017-12-14,1.0414253050454987
2017-12-15,1.0385363760578845
2017-12-18,1.0385363760578843
2017-12-19,1.042529045115256
2017-12-20,1.0557192067347212
2017-12-21,1.0487269062598485
2017-12-22,1.049390472306617
2017-12-26,1.033640574662568
2017-12-27,1.0479548675182284
2017-12-28,1.0602433406630416
2017-12-29,1.0667241523300672
2018-01-02,1.0723690070464649
2018-01-03,1.0816383018744158
2018-01-04,1.0928604433427964
2018-01-05,1.0940524162878087
2018-01-08,1.0998303683610673
2018-01-09,1.0873742937093034
2018-01-10,1.0849880235889229
2018-01-11,1.0941785287931947
2018-01-12,1.0872433516845232
2018-01-16,1.0909603678096509
2018-01-17,1.1023129825789642
2018-01-18,1.1279623719114904
2018-01-19,1.1289361103792606
2018-01-22,1.1425352583521335
2018-01-23,1.1381542674746223
2018-01-24,1.1446921341116343
2018-01-25,1.1368837500866953
2018-01-26,1.143562497490386
2018-01-29,1.1613884277992583
2018-01-30,1.1450519172521167
2018-01-31,1.1448815245223078
2018-02-01,1.147070333074405
2018-02-02,1.1446134339987417
2018-02-05,1.120467781763431
2018-02-06,1.0711125645955455
2018-02-07,1.0866089277221915
2018-02-08,1.0865671092571847
2018-02-09,1.0824157340931593
2018-02-12,1.0728705569600585
2018-02-21,1.1083134413802882
2018-02-22,1.1006111397732818
2018-02-23,1.1174416175922937
2018-02-26,1.126216394694028
2018-02-27,1.1294637012581887
2018-03-01,1.1332944852736155
2018-03-02,1.1251236069692963
2018-03-05,1.1082159542725647
2018-03-06,1.1124568662660301
2018-03-07,1.1183429271232284
2018-03-08,1.1157226008668544
2018-03-09,1.1151677163195874
2018-03-13,1.1151677163195872
2018-03-14,1.115629132380154
2018-03-15,1.1142215054989695
2018-03-16,1.1052861009890984
2018-03-19,1.106354530559443
2018-03-20,1.1140506611508254
2018-03-21,1.1153335913922235
2018-03-22,1.1067937070635787
